feasible,current_joint_1,current_joint_2,current_joint_3,current_joint_4,current_joint_5,joint_1_action,Joint_2_action,Joint_3_action,Joint_4_action
1,-0.1475972384,0.0699916855,0.1662372798,-0.1786658466,-0.0031279095,-0.014729281,0.274492383,0.0834639817,-0.3826295137
1,-0.1527255327,0.143150419,0.1919203699,-0.2687947452,-0.0035538201,0.2461176217,0.346046716,0.4286034703,0.0378261656
1,-0.1063157022,0.2167191654,0.2674261332,-0.2482503802,-0.0035049047,0.0602856316,-0.1652560532,0.1950467378,-0.0841554403
1,-0.0952512473,0.2226262093,0.2959417701,-0.2522847652,-0.0028013475,-0.0425575897,0.5673799515,0.3490291834,-0.0038700567
1,-0.1052758843,0.3716833591,0.3872951865,-0.2484584153,-0.0027263868,-0.1447763592,0.5558316112,0.8872139454,-0.0681963563
1,-0.1418006271,0.5144851208,0.5733776093,-0.2577157319,-0.0034271569,-0.045842655,0.0266603529,0.1371144354,0.0534295626
1,-0.150488928,0.5262596011,0.5982140899,-0.238869071,-0.003734234,-0.4672402143,-0.513671577,-0.7440341115,-0.3320830166
1,-0.2564550042,0.4183739424,0.4550915956,-0.3230753243,-0.0046260413,0.0886973217,0.4646995366,-0.1550890654,0.1667086184
1,-0.2339763492,0.5395959616,0.4246665835,-0.2767764032,-0.0043617962,0.0884425938,-0.1896268278,0.0537487008,-0.1074517369
1,-0.227467224,0.5326317549,0.4317546487,-0.2923109233,-0.0051674293,0.8676380515,-0.9837123156,0.1274439991,-0.534591496
1,-0.0378084444,0.334474504,0.4668959677,-0.4230315983,-0.0045415433,0.1589111537,-0.4117990136,-0.0400320292,0.1707235724
1,0.0020506256,0.2558551431,0.46258834,-0.3791462481,-0.0034938154,0.1290250868,0.0526675619,-0.0285734106,0.1191694066
1,0.0152104823,0.2572155595,0.4573822916,-0.3560312986,-0.003858279,-0.1977849305,0.2211031169,0.0342040658,0.1296478063
1,-0.0161256548,0.3086361289,0.4690460861,-0.3161723912,-0.0034384183,0.9565840364,-0.8970962763,0.3963824511,-0.6543693542
1,0.1822317839,0.1242685616,0.5701242685,-0.4765139222,-0.0031765574,0.0868129283,-0.0485501103,0.0350967422,0.1562118679
1,0.1968024224,0.1122019067,0.5716247559,-0.4730525017,-0.0008795968,0.8556047678,-0.2092538327,0.5369322896,-0.1851858646
1,0.3977719545,0.0663891062,0.7074180841,-0.515391767,0.0005271925,-0.4435812533,0.348312676,-0.0785716027,0.021488348
1,0.3385347426,0.1433789432,0.697206676,-0.5029276609,0.0013007018,-0.1453608721,0.0775661543,0.2094668597,-0.4551652968
1,0.3039108813,0.1673047841,0.7394074798,-0.6111212373,0.0004507222,-0.2377795726,0.0783212185,0.1815498769,0.3243156374
1,0.2882351875,0.1737201065,0.7531369925,-0.5948598981,0.001871899,0.1314801574,-0.0571151115,0.2613179386,0.2827140391
1,0.2774356306,0.1771476716,0.7697441578,-0.5257776976,-0.0016874509,-0.0589915626,-0.1233674884,-0.0200732332,0.1339387745
1,0.2884269655,0.1612392962,0.7919787765,-0.4871973693,-0.000537483,-0.9034447074,0.4696686268,0.427228421,-0.0944927111
1,0.1007639393,0.2839122713,0.8986315727,-0.5072759986,-0.0007963938,-0.1438700855,-0.1959465295,0.0552498624,0.1133202165
1,0.0853163823,0.276733011,0.9021852612,-0.4852942228,-0.0021281883,0.2216423899,0.1622607708,-0.1133485883,0.3869573176
1,0.0861975104,0.2740951777,0.8986013532,-0.4570969343,-0.0058202115,-0.524789691,-0.6304207444,-0.7078889608,-0.9792630672
1,-0.0450493246,0.1218786612,0.7267621756,-0.7001246214,-0.0058666533,-0.0598584674,0.3021102846,-0.0856345221,0.1105546504
1,-0.0506741107,0.1354360431,0.7191572785,-0.6845194101,-0.0052455091,0.0739092752,0.1329277307,0.0074205706,-0.3151331246
1,-0.0362914689,0.1740667522,0.7254379988,-0.7547519207,-0.0052492847,-0.2041923255,0.8460513353,0.6211026907,-0.900216341
1,-0.0864195153,0.3744133711,0.8562057614,-0.9709817171,-0.0061222524,0.7601019144,-0.481498152,0.4379068911,-0.974840343
1,0.091564998,0.2625016272,0.9647853971,-1.1808998585,-0.0049448246,0.1523469985,-0.157434687,-0.4766128659,0.0008413669
1,0.1232054904,0.2359718084,0.906223774,-1.1783621311,-0.0043780366,-0.1539297998,0.0179770421,0.2613771558,0.283154279
1,0.1221065074,0.2317472398,0.8899521828,-1.1795666218,-0.0018942374,-0.1042422503,-0.1710326076,-0.0557298549,0.0617492348
1,0.1022124738,0.2212256789,0.9083167911,-1.0868537426,-0.0021310083,-0.8014101982,0.2745754719,0.0160557963,-0.5704071522
1,-0.093728371,0.2957447767,0.915697515,-1.2256417274,-0.0031594026,0.214271456,-0.0551593937,0.0866137967,-0.0096605392
1,-0.0912443399,0.2931661308,0.9197600484,-1.224427104,-0.0060416446,-0.2331010699,0.1509781182,0.1364474744,0.3058378994
1,-0.0892623141,0.3027098775,0.9324826598,-1.2126871347,-0.0031132661,0.1637399495,-0.1434654593,0.2442701757,0.0078286557
1,-0.1066998541,0.314812094,0.9429551363,-1.1506203413,-0.0055275094,-0.0243611019,0.1426389515,0.0395050459,-0.3708162308
1,-0.1106280163,0.3523879647,0.9571187496,-1.2389627695,-0.0058160839,0.6161991358,-0.4830773473,-0.5430923104,-0.9314163327
1,0.0023194356,0.2494767606,0.8495568037,-1.2490217686,-0.0060213706,-0.115773268,-0.3288651109,-0.0396652594,-0.0485672243
1,-0.0024339121,0.205199331,0.8429991603,-1.247836113,-0.0048274621,0.6323260665,-0.300490886,0.5691781044,-0.3099823892
1,0.124360539,0.1373970807,0.9735569954,-1.2460474968,-0.0043302295,-0.2081445307,-0.0804560035,0.2010017931,0.2005460858
1,0.1297513247,0.1310517043,0.9875816703,-1.2329962254,-0.0006907838,-0.2158640772,-0.0522158705,-0.2235168964,-0.0647451431
1,0.089366056,0.1258791834,0.9630451202,-1.24045825,-0.0007374002,0.1355622262,0.3898255527,0.1809425354,0.0728635788
1,0.1142392606,0.2039848417,0.9950402975,-1.2131839991,-0.0009542915,0.6912362576,0.5601397157,-0.5416989326,0.009048677
1,0.2389417887,0.3437845409,0.8908831477,-1.2070944309,-0.0010906387,-0.1977991164,-0.236050427,0.4113985896,0.0874951184
1,0.2057831138,0.2995177507,0.9659888744,-1.1815308332,-0.0010860889,0.194373697,-0.2288785726,0.3672896326,0.1275791526
1,0.2411074787,0.2576946914,1.0338201523,-1.1463766098,-0.0010071616,-0.1493116617,-0.2434482723,0.2255661488,0.3019926846
1,0.2340611219,0.233503148,1.0583004951,-1.0943675041,0.0006776696,0.0117506748,-0.3759222627,0.150088504,0.1577608883
1,-3.50608861481305E-05,0.0015882842,0.0038241413,-0.0049767871,-3.98310703531024E-06,0.1083974391,-0.0376783125,-0.0543424152,-0.2183513194
1,-0.0002313472,0.0153323812,0.0144264614,0.0639034957,-0.0003033317,-0.1821592152,0.0240226313,0.311733216,0.1061514094
1,-0.0212126486,0.0168781448,0.0498695523,0.0812861696,0.0004562465,-0.2714144289,-0.0222628899,-0.1179573461,-0.1807231307
1,-0.0355797522,0.0240884256,0.0623563528,0.1101783961,0.0025790802,0.1429540813,-0.0354285352,-0.0364359394,-0.3007418811
1,-0.0547732078,0.0263700187,0.0547681674,0.0498389378,-0.0010693027,-0.1830741018,-0.045101393,-0.2952059507,-0.4047450125
1,-0.0440844223,0.0253959876,0.0453090668,0.0308676418,0.0012385501,-0.193209514,-0.1302315742,-0.1148282215,0.0392111391
1,-0.0614936352,0.0218908191,0.0313202441,-0.0015526358,0.0009649312,0.3952845931,-0.9939528108,-0.0825592503,0.817376256
1,0.0358238891,-0.2042051554,0.018622512,0.2022968084,0.0020586518,-0.8198226094,-0.9678790569,0.248739481,-0.9603404403
1,-0.141981259,-0.4111443162,0.0842889249,-0.0350127742,0.0010383878,0.0408886857,-0.1841748208,0.0500614233,-0.0700724795
1,-0.1486852765,-0.4358816147,0.0904420391,-0.0499948561,-0.0013352568,0.1994748712,-0.9241402149,0.7805056572,-0.0426336639
1,-0.0994036049,-0.6345649958,0.2806360126,-0.0577308014,-0.0012726325,-0.1319060177,0.1217440367,-0.0762864724,0.0596375279
0,-0.1059722453,-0.6385604143,0.2760567665,-0.0548807308,-1.60953604790848E-05,0.6373934746,-0.9854456186,-0.6866573095,-0.5628753901
1,0.0529306494,-0.6421716213,0.1104994789,-0.1948957145,-0.0001199752,0.050277967,0.0762746632,-0.1031018347,0.2791512012
1,0.0576119162,-0.6406126022,0.1041752547,-0.1812533289,-0.0009168842,-0.057475958,0.0025015261,0.0062196581,0.2445409149
1,0.0523303486,-0.6332821846,0.1058265194,-0.1133893579,-0.0006029356,0.1285630465,-0.2156178206,0.3140982091,0.0633173808
1,0.0582753345,-0.6437562108,0.1193500608,-0.1033395976,-0.0015201478,-0.5059655309,-0.1514487118,-0.0607940145,0.3497480154
1,-0.0022117882,-0.6471068859,0.1194363087,-0.0144562274,-0.0015034236,-0.2620778084,-0.3133633733,0.3354796171,0.1103713363
1,-0.0248682387,-0.6455767155,0.1372323781,-0.0065477211,-0.0011036352,0.6618756652,0.6272825003,-0.3064144552,0.1265567243
1,0.1063403413,-0.495477885,0.0801643878,0.0308731608,-0.000963686,0.5608794093,-0.2712548971,-0.6110918522,-0.6528468132
1,0.2442379743,-0.5657954216,-0.0592165031,-0.1322170347,-0.0005398758,-0.1878647059,-0.1368969679,0.2852337956,0.1236126274
1,0.2279138565,-0.5789247751,-0.0414274931,-0.1016376317,0.0002027719,-0.4416096509,0.6657456756,0.9695999026,-0.7341136336
1,0.122099556,-0.4435568154,0.1748389602,-0.2760904729,-0.0003273961,-0.0896756947,-0.1931127757,-0.3067420125,0.01985058
1,0.1049529836,-0.4550942779,0.1543878317,-0.2328645736,-0.0009121973,0.1598147452,-0.0556004271,-0.4310072064,-0.1251835823
1,0.1384482235,-0.4703496993,0.0744429901,-0.263522923,-0.0006710257,-0.1541905701,-0.1629197747,-0.3279941082,-0.0210007988
1,0.1296789348,-0.4757881463,0.0571650602,-0.2566398084,0.0007151747,-0.4362546206,0.179346323,0.1156790257,-0.0880423561
1,0.0254511703,-0.4280722141,0.0886624455,-0.2732234299,4.79664740851149E-05,-0.2726300359,-0.013009998,-0.4122364521,-0.0449617282
1,-0.0314495079,-0.4277093112,0.0214478876,-0.2834767103,-0.0003225773,-0.2235705554,0.0738024861,0.1049711928,0.0193715654
1,-0.0533695519,-0.4258659482,0.0208009686,-0.2832326293,0.000151597,-0.183788076,-0.405477941,-0.0564314835,-0.1334693283
1,-0.0929818973,-0.4788674414,0.0209267773,-0.3165363371,-0.0003520461,-0.1771201789,0.2541343868,-0.4103558958,0.3670684695
1,-0.1317454129,-0.4344643354,-0.0551761277,-0.2225622535,-0.0007692185,-0.0567401871,-0.1205754429,0.2308196574,-0.7472174168
1,-0.1456816047,-0.4600777924,0.0016314471,-0.4066363871,-0.0008805274,-0.5958406329,-0.5112587214,0.9643565416,0.3518792689
1,-0.2731781602,-0.5787186623,0.2176700234,-0.3155754209,-0.001602356,-0.1890783906,-0.0545303077,-0.1201038733,-0.0441370532
1,-0.2920930684,-0.5826780796,0.226256296,-0.3137674928,-0.0014929425,-0.0263163876,-0.3079937398,-0.2361045182,0.0438987091
1,-0.2997817397,-0.5837643147,0.2060519457,-0.3080624938,-0.0017896211,-0.186819151,0.0880454183,-0.3600036204,0.0267940871
1,-0.3058072925,-0.5816844702,0.1793794632,-0.2969865203,-0.0025508977,0.5089965463,0.8082594275,-0.0901639611,-0.90551579
1,-0.1960886121,-0.440500617,0.1614502519,-0.5224721432,-0.0020748237,-0.2149995565,-0.0019705596,0.0820401311,-0.0925209895
1,-0.2036476284,-0.4177900255,0.1743711084,-0.5279206038,0.0001486393,-0.472943902,0.9144673347,0.826757133,-0.6807435155
1,-0.3205586374,-0.1921716034,0.3794138134,-0.6910367608,-0.0001700499,-0.2212253809,0.0697071329,-0.1260604709,-0.1723858714
1,-0.3359167874,-0.1771594584,0.3767279685,-0.7146299481,0.0012616612,-0.3178931177,-0.0876981989,-0.6516054869,-0.3724168539
1,-0.4148320258,-0.1956657618,0.2463480681,-0.8069543839,0.0006716553,0.5185850859,-0.004235297,0.4463914335,-0.8645318747
1,-0.3418434858,-0.1923273951,0.3333089948,-1.0139796734,0.000471005,-0.4647875428,-0.3620306551,-0.3824097812,-0.1527162641
1,-0.4039649367,-0.2575700283,0.2754915059,-1.0532929897,0.0009289841,0.1027128845,-0.3375115693,0.0355284922,-0.103368558
1,-0.4144200087,-0.2823051214,0.2718895078,-1.0666644573,-0.0015651969,0.8752101064,-0.5729371905,0.7337116599,0.915413022
1,-0.2057802826,-0.419665277,0.4556775689,-0.8349946141,-0.0007181936,-0.3169314861,0.0752380267,-0.3846916258,-0.2158665061
1,-0.2656950951,-0.4007323682,0.3937273622,-0.8877639771,-0.0010520525,0.1685795784,0.3293098211,0.4432292283,0.9032280445
1,-0.2245926857,-0.3121371865,0.5025535226,-0.6554611325,-0.0006804086,-0.8610173464,0.3539142609,0.5788077116,0.0231574886
1,-0.3731454313,-0.2197132409,0.6401758194,-0.6445720792,-0.0007167613,-0.1093028113,-0.3998827338,-0.6018046737,-0.1398530602
1,-0.4012926817,-0.3129221797,0.5202701092,-0.6788551807,-0.0008201957,-0.2555351853,0.0691220909,-0.5347676873,-0.3518516123
1,-0.4512389302,-0.2945668399,0.4420300424,-0.7608395815,-0.0012907867,-0.3440365195,-0.4298150837,-0.2342099249,-0.0469737798
1,-0.5162320137,-0.3572618961,0.4027158916,-0.7706357241,-0.0021551363,-0.0244937371,-0.6739014387,-0.3391975462,-0.289888829
1,6.48218338028528E-05,0.0091082007,0.0099376161,0.0015232639,-1.499464178778E-05,-0.3927347958,-0.1688867956,-0.2077093422,0.2561088502
1,-0.0536256656,-0.0188420471,-0.0197709966,0.0670718551,0.0006315822,0.8415395617,0.1400590688,0.1394803077,0.0914913192
1,0.1234135032,0.0238377266,0.0217886828,0.0938067809,0.0009044398,0.3098442554,-0.2303783,-0.419085145,0.8644621968
1,0.1918281466,-0.0140704084,-0.0380334742,0.3153178096,0.0018985007,0.8651221991,-0.6307940483,-0.7200486064,0.8435685039
1,0.3493009806,-0.1608595997,-0.2085396945,0.5162031651,0.0017410181,0.6850559115,0.4786458611,-0.5923399329,0.9502257705
1,0.518907845,-0.0342684388,-0.3037572801,0.7628582716,0.0025800031,0.0024519097,0.3745656908,0.0389612317,0.2903984189
1,0.5202828646,0.0611261353,-0.2663619816,0.8495987654,0.0019486186,0.1884551495,-0.3229196668,0.3440404832,0.6206752062
1,0.5576613545,0.0047557405,-0.184422791,1.0221841335,0.0015374786,0.1073730066,-0.0796857327,0.1129042506,0.3066004515
1,0.566247344,-6.87676438246854E-05,-0.1756145656,1.0145040751,0.0003392393,0.347582221,0.1182298288,0.3939597905,0.0602065474
1,0.6453912854,0.0341051891,-0.0773134679,1.0312055349,0.0022643548,-0.1394199431,0.1838236004,0.2566666901,0.5061638355
1,0.6227806807,0.0764636546,-0.0271211229,1.1684042215,0.0024963722,0.516835928,0.5333791375,-0.9532679319,0.8151967525
1,0.7349742651,0.2130571753,-0.2150976211,1.2490612268,0.0044415616,-0.3865263164,-0.0072680772,-0.9151676297,-0.2964126766
1,0.6369437575,0.2184677869,-0.3940054476,1.1812591553,0.0028744212,0.0847875997,-0.0680746734,0.3047780693,0.1486356705
1,0.6457144618,0.210044086,-0.3659718931,1.2204266787,0.0030785303,-0.0756973922,0.1569768786,0.2522011697,-0.0561005622
1,0.6440123916,0.223112762,-0.3269724548,1.2087239027,0.0030008764,0.0085104406,-0.1501522809,-0.088128306,0.4204408824
1,0.6406206489,0.2354988903,-0.3043988049,1.2622814178,0.0015824791,0.11388091,0.1164646968,0.4587828219,0.3008489013
1,0.6665602326,0.2678311467,-0.2012450695,1.2508840561,0.0029449777,-0.0184678324,0.7668142915,-0.1499572396,0.1178187132
1,0.6612240076,0.4597635567,-0.2158838958,1.2532293797,0.0017293259,0.06183929,0.7323867679,-0.7512278557,-0.3068341911
1,0.6763113737,0.6497452855,-0.3453240097,1.1758884192,0.0026331637,-0.0474270582,0.3661951721,-0.5888800025,-0.2481081188
1,0.6639774442,0.7485363483,-0.4183370173,1.115293026,0.0032644917,0.0479625463,-0.2107168883,0.1866469383,0.1377403438
1,0.6685705185,0.7358151078,-0.4024505317,1.1333106756,0.003752239,0.0092542181,0.8757864237,0.9113947749,0.676143527
1,0.6710748076,0.932939291,-0.2140708566,1.2574150562,0.0033687192,0.0725419745,0.2707784474,0.1806204319,0.0632332787
1,0.6737635136,0.9440469742,-0.2103464603,1.2600539923,-0.0004427884,-0.0481392853,0.2074026316,0.742546618,0.2467284501
1,0.6619969606,0.9640038013,-0.081817016,1.2498334646,-0.0003851973,0.975523591,0.1499513984,0.4253294766,0.6799467206
1,0.841573298,0.9646523595,-0.0098563731,1.2675609589,-0.0170420557,-0.9938796759,-0.2187369615,0.7632627487,-0.2936719656
1,0.6416540146,0.8673401475,0.1311391443,1.1916520596,-0.0143001527,-0.3683792055,-0.6570056677,-0.5562813282,-0.6753742695
1,0.5497711897,0.7430356145,0.0108016394,1.0237594843,-0.0159296729,-0.5777047276,-0.3989885747,0.3091021776,0.6801915765
1,0.4299943447,0.6541953087,0.0833584592,1.1932557821,-0.0163096022,0.4172759354,0.9829306602,-0.6064213514,0.5212161541
1,0.5244569778,0.8918266296,-0.0477211811,1.2526091337,-0.0149587831,-0.415912509,-0.593867898,-0.5596075654,-0.0186633226
1,0.429582864,0.7655626535,-0.1697715819,1.2444341183,-0.0149223115,0.0486725047,-0.1869392097,0.3724846244,-0.0173796099
1,0.4357615709,0.732181251,-0.1037149355,1.2395712137,-0.0147208543,0.4994394779,-0.1239137799,0.3551510572,-0.1884247661
1,0.5432758927,0.711517632,-0.0195481256,1.1928853989,-0.0143387485,0.2242568284,-0.4267609119,0.3663811684,0.2680360377
1,0.5928347707,0.6441442966,0.0492909662,1.2491908073,-0.0132411579,0.1218837351,-0.2745960951,0.5439946055,0.1947865486
1,0.6215235591,0.5904518366,0.1459235251,1.2506403923,-0.0125646191,-0.6766440868,0.7920482755,-0.1104186475,-0.825856626
1,0.4747745395,0.7909080386,0.1245791167,1.0459173918,-0.0128178624,-0.277325958,-0.0134898489,0.5493647456,0.3183810413
1,0.4174858928,0.7939321995,0.2083466351,1.1117421389,-0.0137965698,0.6810199022,-0.8915472031,-0.9680737853,0.436999768
1,0.5606309175,0.6275314689,0.0001876755,1.2192180157,-0.013708408,0.2387548685,0.0689457655,0.2377159446,0.3334718943
1,0.5936475992,0.6159623861,0.0063000112,1.2422522306,-0.0135758212,0.0394627601,-0.1937805265,0.5262362957,-0.1437756717
1,0.6052843928,0.5783762336,0.1283576787,1.2060016394,-0.0132446326,-0.4648186564,0.5555452108,-0.8071786165,0.3732531071
1,0.4997029006,0.7203983068,-0.036270041,1.2476605177,-0.0142061859,0.2048249543,0.2724912167,0.4032566249,0.1565320641
1,0.5398136377,0.789185822,0.0386792906,1.2498364449,-0.0137021868,-0.0155294705,-0.4680695534,0.2647554874,0.139741987
1,0.5383383632,0.7158065438,0.0959175825,1.2488981485,-0.0132201891,-0.0239277948,0.2113460898,0.7156538963,0.4986828268
1,0.532220006,0.7755986452,0.2508356571,1.2487919331,-0.0132194441,-0.1601412594,-0.0236425828,0.4296892881,0.2846113145
1,0.4996495843,0.7775720358,0.32520473,1.2492185831,-0.0136205489,-0.8594419956,-0.1496924013,0.3713546693,0.9009284377
1,0.3115080297,0.74745363,0.4159591198,1.2475795746,-0.0141719291,0.5062155128,0.8130081296,0.4269394577,-0.8022067547
1,0.431012243,0.9000966549,0.4820728302,1.1093572378,-0.035620898,0.2127816677,-0.0093514239,0.0145231625,0.3359153867
1,0.4395641387,0.9005534053,0.4795678556,1.1130639315,-0.0442105383,0.9268752933,-0.3660446107,-0.7819930315,-0.3318751156
1,0.6721089482,0.7994621396,0.2834637463,1.1206583977,-0.0408907644,-0.1515791118,-0.2734855711,0.2982201874,-0.1206256673
1,0.6604665518,0.7815932035,0.3065314293,1.0918139219,-0.0378602408,0.3278644979,0.0106129088,0.2645522356,0.5120213032
1,0.7316201329,0.7907047272,0.3670382202,1.2081433535,-0.0369468518,-0.7912069559,0.9813801646,0.6001475453,-0.1198064089
1,5.66105427424191E-06,0.0002830354,0.0011433499,-0.0001212048,1.84907139555435E-06,0.8016285896,0.247404024,-0.0316297151,0.0807706788
1,0.1464716196,0.0694669113,0.0022725635,0.0239959713,-9.34666313696653E-05,-0.0393173359,0.3739219904,0.0637075007,-0.3447555304
1,0.1479199678,0.1405778378,0.016846342,-0.0561289936,0.0006525248,-0.8648503423,0.046600163,-0.4664263129,-0.3222379684
1,-0.0466247164,0.1592006683,-0.0899539292,-0.1330368817,-1.82511685125064E-05,-0.2451507151,-0.1488842219,-0.0545220561,-0.2346071303
1,-0.0629835278,0.1566118747,-0.0909992903,-0.1324547827,0.000596414,-0.0440269932,0.0767063573,0.0732493773,-0.0968727097
1,-0.0859089941,0.1457096636,-0.0918240026,-0.1804099977,-0.0018964951,-0.849519372,-0.732747972,-0.2549616992,0.6229572296
1,-0.2981587052,-0.0314340293,-0.1499293745,-0.021778712,-0.0031064514,0.1844161153,0.4555211365,-0.0115962736,-0.2030215114
1,-0.2602103353,0.0499910936,-0.148950085,-0.0680766702,-0.0028530299,-0.8191902637,0.8704511523,-0.5038669109,-0.7378589511
1,-0.4239947796,0.2766316533,-0.2583868504,-0.2478458136,-0.0027864345,-0.2001104951,-0.1755024344,-0.3410934508,-0.4922057092
1,-0.4730660021,0.2488495559,-0.3125165403,-0.3349702954,-0.0038061014,-0.2660810947,-0.0102698896,0.2281385213,-0.1461471766
1,-0.4879460037,0.2401927412,-0.3099517524,-0.3807539642,-0.0021862842,0.594776392,0.6906498671,-0.1030517966,0.3268249035
1,-0.3937905431,0.4044077396,-0.3232393265,-0.2887910306,-0.0028510103,0.0788504481,-0.1120075285,-0.2439047694,-0.2393658012
1,-0.3694840074,0.4150234461,-0.3296300173,-0.2933022976,-0.0010573363,-0.0082361344,0.0608238466,-0.1970517933,-0.2299515307
1,-0.3671338558,0.4090197682,-0.350428313,-0.3559966385,-0.0003046146,0.8688229322,0.6299926639,0.8570597172,-0.1637632847
1,-0.173726663,0.5802586675,-0.1366255134,-0.3914851546,0.0003680748,-0.4654163122,0.0938139781,-0.0728325248,-0.1587700248
1,-0.2708655298,0.6124145389,-0.1470730305,-0.4271979928,0.0002387159,0.0028086316,-0.0181734972,-0.4896712899,-0.5075634122
